84260,False
84261,True
84262,False
84263,False
84264,False
84265,True
84266,False
84267,False
84268,False
84269,False
84270,True
84271,False
84272,False
84273,True
84274,False
84275,True
84276,True
84277,True
84278,True
84279,False
84280,False
84281,False
84282,False
84283,True
84284,False
84285,False
84286,True
84287,False
84288,True
84289,False
84290,False
84291,True
84292,True
84293,False
84294,False
84295,True
84296,False
84297,False
84298,False
84299,False
84300,False
84301,False
84302,True
84303,True
84304,True
84305,False
84306,False
84307,False
84308,False
84309,True
84310,True
84311,False
84312,True
84313,True
84314,False
84315,False
84316,True
84317,False
84318,True
84319,False
84320,True
84321,True
84322,False
84323,False
84324,True
84325,True
84326,False
84327,False
84328,False
84329,False
84330,True
84331,True
84332,False
84333,False
84334,False
84335,False
84336,False
84337,True
84338,True
84339,True
84340,False
84341,True
84342,True
84343,False
84344,True
84345,False
84346,False
84347,False
84348,False
84349,False
84350,False
84351,True
84352,True
84353,True
84354,False
84355,False
84356,True
84357,False
84358,False
84359,False
84360,False
84361,False
84362,True
84363,True
84364,False
84365,True
84366,False
84367,False
84368,False
84369,False
84370,True
84371,True
84372,True
84373,False
84374,False
84375,False
84376,False
84377,False
84378,True
84379,True
84380,True
84381,True
84382,False
84383,True
84384,True
84385,True
84386,False
84387,True
84388,False
84389,False
84390,False
84391,False
84392,True
84393,False
84394,False
84395,False
84396,False
84397,False
84398,True
84399,False
84400,False
84401,False
84402,False
84403,True
84404,False
84405,False
84406,True
84407,True
84408,True
84409,True
84410,True
84411,False
84412,True
84413,True
84414,False
84415,False
84416,False
84417,False
84418,False
84419,True
84420,True
84421,False
84422,False
84423,True
84424,False
84425,False
84426,False
84427,False
84428,False
84429,True
84430,True
84431,True
84432,False
84433,False
84434,True
84435,False
84436,False
84437,False
84438,True
84439,True
84440,True
84441,False
84442,True
84443,True
84444,True
84445,False
84446,False
84447,False
84448,True
84449,True
84450,False
84451,False
84452,True
84453,False
84454,False
84455,False
84456,False
84457,True
84458,False
84459,False
84460,True
84461,False
84462,True
84463,True
84464,True
84465,False
84466,False
84467,True
84468,True
84469,True
84470,True
84471,False
84472,True
84473,True
84474,False
84475,False
84476,False
84477,False
84478,True
84479,True
84480,True
84481,True
84482,False
84483,False
84484,True
84485,False
84486,False
84487,False
84488,False
84489,False
84490,True
84491,True
84492,False
84493,True
84494,False
84495,False
84496,True
84497,True
84498,True
84499,False
84500,False
84501,True
84502,True
84503,False
84504,True
84505,True
84506,False
84507,False
84508,True
84509,False
84510,False
84511,True
84512,True
84513,False
84514,False
84515,True
84516,True
84517,False
84518,False
84519,True
84520,True
84521,False
84522,False
84523,True
84524,False
84525,False
84526,False
84527,False
84528,False
84529,False
84530,True
84531,False
84532,False
84533,False
84534,False
84535,True
84536,True
84537,True
84538,False
84539,False
84540,False
84541,False
84542,False
84543,False
84544,False
84545,True
84546,False
84547,True
84548,False
84549,True
84550,False
84551,False
84552,True
84553,False
84554,False
84555,False
84556,True
84557,False
84558,True
84559,False
84560,False
84561,True
84562,False
84563,False
84564,True
84565,True
84566,True
84567,True
84568,False
84569,True
84570,True
84571,True
84572,True
84573,True
84574,True
84575,False
84576,False
84577,False
84578,True
84579,False
84580,False
84581,True
84582,False
84583,True
84584,False
84585,True
84586,True
84587,False
84588,True
84589,False
84590,True
84591,False
84592,True
84593,True
84594,False
84595,True
84596,True
84597,False
84598,True
84599,True
84600,True
84601,False
84602,True
84603,True
84604,True
84605,True
84606,False
84607,True
84608,False
84609,True
84610,False
84611,False
84612,False
84613,False
84614,False
84615,False
84616,False
84617,True
84618,False
84619,False
84620,True
84621,True
84622,False
84623,False
84624,True
84625,False
84626,False
84627,True
84628,True
84629,True
84630,False
84631,False
84632,False
84633,True
84634,True
84635,True
84636,True
84637,True
84638,False
84639,False
84640,False
84641,False
84642,True
84643,True
84644,True
84645,False
84646,True
84647,False
84648,True
84649,False
84650,False
84651,True
84652,False
84653,True
84654,False
84655,True
84656,True
84657,False
84658,False
84659,True
84660,False
84661,False
84662,True
84663,True
84664,True
84665,True
84666,True
84667,True
84668,False
84669,True
84670,True
84671,True
84672,False
84673,False
84674,True
84675,False
84676,False
84677,True
84678,True
84679,False
84680,False
84681,True
84682,False
84683,False
84684,True
84685,False
84686,False
84687,True
84688,False
84689,True
84690,True
84691,False
84692,True
84693,False
84694,True
84695,True
84696,False
84697,False
84698,False
84699,True
84700,True
84701,True
84702,False
84703,True
84704,False
84705,False
84706,True
84707,False
84708,False
84709,False
84710,False
84711,False
84712,False
84713,False
84714,True
84715,True
84716,False
84717,True
84718,False
84719,False
84720,False
84721,False
84722,False
84723,False
84724,True
84725,True
84726,True
84727,True
84728,False
84729,True
84730,True
84731,True
84732,True
84733,True
84734,True
84735,False
84736,False
84737,False
84738,True
84739,False
84740,False
84741,True
84742,True
84743,False
84744,False
84745,True
84746,False
84747,False
84748,False
84749,True
84750,False
84751,False
84752,False
84753,True
84754,True
84755,False
84756,False
84757,False
84758,False
84759,False
84760,False
84761,True
84762,False
84763,True
84764,False
84765,False
84766,True
84767,False
84768,True
84769,False
84770,True
84771,False
84772,False
84773,False
84774,False
84775,True
84776,True
84777,True
84778,True
84779,False
84780,False
84781,True
84782,True
84783,False
84784,False
84785,False
84786,True
84787,False
84788,False
84789,False
84790,False
84791,False
84792,False
84793,False
84794,True
84795,False
84796,False
84797,True
84798,False
84799,True
84800,True
84801,False
84802,False
84803,False
84804,True
84805,True
84806,True
84807,True
84808,True
84809,True
84810,False
84811,True
84812,False
84813,True
84814,False
84815,False
84816,True
84817,False
84818,True
84819,False
84820,True
84821,False
84822,False
84823,True
84824,False
84825,True
84826,False
84827,True
84828,True
84829,False
84830,False
84831,True
84832,False
84833,False
84834,True
84835,False
84836,False
84837,True
84838,True
84839,False
84840,True
84841,False
84842,True
84843,True
84844,True
84845,True
84846,True
84847,False
84848,False
84849,True
84850,True
84851,True
84852,False
84853,False
84854,False
84855,False
84856,False
84857,True
84858,False
84859,True
84860,False
84861,True
84862,False
84863,False
84864,True
84865,False
84866,True
84867,True
84868,True
84869,True
84870,False
84871,True
84872,False
84873,False
84874,False
84875,True
84876,True
84877,True
84878,False
84879,False
84880,True
84881,False
84882,False
84883,False
84884,False
84885,False
84886,False
84887,False
84888,True
84889,False
84890,True
84891,False
84892,True
84893,True
84894,True
84895,False
84896,True
84897,True
84898,False
84899,True
84900,True
84901,False
84902,False
84903,False
84904,True
84905,True
84906,False
84907,False
84908,False
84909,True
84910,True
84911,True
84912,True
84913,False
84914,False
84915,False
84916,True
84917,False
84918,True
84919,False
84920,False
84921,False
84922,True
84923,True
84924,True
84925,False
84926,True
84927,True
84928,False
84929,False
84930,False
84931,False
84932,True
84933,False
84934,False
84935,True
84936,False
84937,True
84938,True
84939,True
84940,False
84941,False
84942,True
84943,False
84944,False
84945,True
84946,True
84947,False
84948,False
84949,True
84950,False
84951,True
84952,False
84953,True
84954,False
84955,True
84956,True
84957,False
84958,True
84959,False
84960,True
84961,False
84962,True
84963,True
84964,True
84965,True
84966,True
84967,True
84968,False
84969,False
84970,False
84971,True
84972,True
84973,False
84974,False
84975,False
84976,False
84977,True
84978,False
84979,True
84980,True
84981,True
84982,False
84983,False
84984,False
84985,False
84986,False
84987,False
84988,False
84989,True
84990,True
84991,False
84992,False
84993,False
84994,False
84995,False
84996,False
84997,False
84998,True
84999,True
85000,False
85001,False
85002,False
85003,False
85004,False
85005,True
85006,True
85007,False
85008,False
85009,False
85010,False
85011,True
85012,False
85013,False
85014,False
85015,True
85016,False
85017,True
85018,False
85019,True
85020,False
85021,False
85022,True
85023,False
85024,False
85025,False
85026,True
85027,True
85028,True
85029,False
85030,False
85031,True
85032,True
85033,False
85034,False
85035,False
85036,False
85037,True
85038,False
85039,False
85040,False
85041,False
85042,False
85043,True
85044,False
85045,False
85046,False
85047,False
85048,False
85049,False
85050,False
85051,False
85052,False
85053,True
85054,True
85055,False
85056,False
85057,False
85058,True
85059,False
85060,False
85061,False
85062,False
85063,False
85064,False
85065,True
85066,True
85067,True
85068,True
85069,False
85070,True
85071,True
85072,False
85073,False
85074,False
85075,True
85076,False
85077,False
85078,False
85079,False
85080,False
85081,False
85082,True
85083,False
85084,False
85085,False
85086,True
85087,False
85088,False
85089,False
85090,False
85091,False
85092,True
85093,False
85094,True
85095,True
85096,True
85097,False
85098,True
85099,True
85100,False
85101,True
85102,False
85103,False
85104,False
85105,False
85106,False
85107,False
85108,True
85109,True
85110,True
85111,False
85112,False
85113,True
85114,True
85115,False
85116,False
85117,True
85118,True
85119,False
85120,True
85121,False
85122,False
85123,True
85124,False
85125,True
85126,True
85127,False
85128,False
85129,False
85130,False
85131,False
85132,True
85133,False
85134,True
85135,True
85136,True
85137,True
85138,True
85139,True
85140,False
85141,True
85142,True
85143,False
85144,True
85145,False
85146,False
85147,False
85148,False
85149,False
85150,False
85151,False
85152,False
85153,True
85154,False
85155,True
85156,False
85157,False
85158,True
85159,True
85160,False
85161,True
85162,False
85163,True
85164,False
85165,False
85166,True
85167,True
85168,True
85169,False
85170,True
85171,True
85172,False
85173,False
85174,False
85175,True
85176,True
85177,False
85178,False
85179,False
85180,True
85181,True
85182,True
85183,False
85184,False
85185,True
85186,True
85187,True
85188,True
85189,True
85190,False
85191,False
85192,True
85193,False
85194,True
85195,False
85196,True
85197,True
85198,True
85199,True
85200,False
85201,False
85202,False
85203,True
85204,True
85205,True
85206,False
85207,True
85208,False
85209,False
85210,True
85211,True
85212,True
85213,True
85214,False
85215,False
85216,True
85217,False
85218,False
85219,False
85220,True
85221,True
85222,False
85223,True
85224,False
85225,True
85226,False
85227,True
85228,True
85229,False
85230,True
85231,True
85232,False
85233,False
85234,True
85235,False
85236,True
85237,True
85238,False
85239,False
85240,True
85241,False
85242,False
85243,True
85244,False
85245,False
85246,False
85247,False
85248,False
85249,False
85250,True
85251,False
85252,True
85253,False
85254,True
85255,True
85256,False
85257,False
85258,False
85259,True
85260,False
85261,True
85262,True
85263,False
85264,True
85265,False
85266,False
85267,False
85268,True
85269,False
85270,True
85271,False
85272,False
85273,True
85274,True
85275,True
85276,False
85277,True
85278,False
85279,True
85280,False
85281,False
85282,False
85283,True
85284,True
85285,False
85286,True
85287,True
85288,False
85289,False
85290,False
85291,True
85292,True
85293,True
85294,True
85295,True
85296,True
85297,True
85298,False
85299,False
85300,True
85301,True
85302,True
85303,False
85304,False
85305,False
85306,False
85307,False
85308,False
85309,False
85310,False
85311,False
85312,True
85313,True
85314,False
85315,False
85316,False
85317,True
85318,False
85319,False
85320,True
85321,False
85322,False
85323,True
85324,False
85325,True
85326,True
85327,True
85328,True
85329,True
85330,False
85331,True
85332,False
85333,True
85334,True
85335,False
85336,True
85337,False
85338,True
85339,True
85340,False
85341,False
85342,True
85343,False
85344,False
85345,False
85346,False
85347,False
85348,False
85349,True
85350,True
85351,False
85352,True
