user_id,names,age,past_purchase_amt,badge
88046,Rachael Ramos,31,49.06117379723682,bronze
88047,Jessica Anderson,27,208.02273683423363,gold
88048,Christina Krause,75,16.79114820722595,bronze
88049,Christina Gomez,88,903.0397544679645,bronze
88050,Joseph Woods,40,11.29683918169837,silver
88051,Bradley Moore,32,9.501501533622491,silver
88052,Joshua Sanders,86,211.13677126468122,silver
88053,Amy Clark MD,60,38.83379228780235,bronze
88054,Mr. David White PhD,76,236.06910377122617,silver
88055,James Lowery,76,235.7147504566556,silver
88056,Latasha Bowen,76,974.8763852765366,bronze
88057,Linda Velasquez,23,127.47685324740021,bronze
88058,Michael Watts,37,394.1333638181046,gold
88059,Deborah Gardner,25,858.3306310264406,bronze
88060,Darren Welch,71,25.185106555286534,gold
88061,Jason Goodman,65,1546.7898581521476,silver
88062,Ricky Weaver,39,148.71040373771874,silver
88063,Teresa Chambers,35,202.54319053563083,bronze
88064,Aaron Shelton,86,44.39002688055147,bronze
88065,Stacey Baker,59,44.24165844572633,bronze
88066,Christian Anderson,25,26.14782412065156,silver
88067,Laura Anderson,54,1079.740918591041,bronze
88068,Aaron Lucas,26,18.050469308911175,silver
88069,James Turner,87,136.7875483200394,gold
88070,Dustin Reese,59,31.152424742288463,gold
88071,Katie Marquez,77,42.32158244076755,silver
88072,Christopher Clark,69,28.188155584103562,silver
88073,Sandra Miller,61,205.34190220535925,gold
88074,Teresa Hall,60,1427.0929790608893,bronze
88075,Gabriel Cannon,25,35.92681437747443,bronze
88076,James Ingram,75,839.4777105865985,bronze
88077,Julie Fisher,79,44.654600888848556,bronze
88078,Dale Tyler,69,946.6396755278274,bronze
88079,Allison Hendricks,41,235.8613943563136,bronze
88080,Courtney Strong MD,81,74.57254854499438,silver
88081,Alan Parker,41,14.275172834331396,silver
88082,Aimee Jones,18,0.7377660022799326,gold
88083,Jessica Francis,83,1468.0944334060846,bronze
88084,Kari Spears,71,117.15177096972096,bronze
88085,Erik Farmer,21,145.4875485475439,bronze
88086,Gary Johnson,40,35.406425414833734,bronze
88087,Cindy Johnson,20,194.2195480293555,bronze
88088,Andrew Le,45,31.14383312803715,silver
88089,Rachel Gallagher,81,1772.2268585974027,silver
88090,Jeremiah White,68,36.77284741668231,silver
88091,Elizabeth Collins,49,1044.4232733293609,bronze
88092,Susan Pham,30,1683.4733873751434,bronze
88093,Mr. Michael Wiley MD,63,193.42415145707247,bronze
88094,Steven Sanchez,66,59.23151447692554,bronze
88095,Michael Wilson,77,1663.2457063711267,silver
88096,Karen Fischer,47,79.49084718650656,silver
88097,Lucas Ferguson,60,31.299498568686634,gold
88098,Andrew Stafford,89,571.7234575234191,silver
88099,Carly Frost,56,64.00684252093284,silver
88100,Mark Cardenas,31,1167.193880144957,gold
88101,Jack Murray,74,15.717721633203347,silver
88102,David Kirk,49,646.7188027879191,gold
88103,Kathleen Harvey,56,1597.7899021729613,silver
88104,Derek Warren,47,22.69399633670676,bronze
88105,Nancy Booker,70,4.864964253527393,silver
88106,Tricia White,41,27.200206346747137,bronze
88107,Tyler Martinez,58,56.578613105425504,silver
88108,Christian Lee,65,16.569377740578595,silver
88109,Billy Washington,76,176.02341514135617,silver
88110,Jeffrey Dawson,79,133.49511136152827,bronze
88111,Michael Powell,40,49.26089428174379,bronze
88112,Karla Morrison,44,11.426366786865987,bronze
88113,Linda Taylor,55,196.3329933827287,gold
88114,Mario Gates,68,42.676914814123165,silver
88115,Shelley Miller,40,55.689609091986284,silver
88116,Matthew Shields,21,3.300788818722805,bronze
88117,Kaitlyn Bishop,64,20.924313937271457,bronze
88118,Martin Wood,85,15.060304230485617,bronze
88119,Heather Obrien,46,12.625299639703497,silver
88120,Jamie Martinez,87,18.327281072447903,bronze
88121,Lawrence Carter,68,46.07264296673244,gold
88122,Andrea Berry,86,22.81456309152981,gold
88123,Matthew Morse,44,10.454151442176606,bronze
88124,Diane Marks,51,30.82430976414674,bronze
88125,Tiffany Miller,71,503.5570556183691,silver
88126,David Bell,65,1635.4367752898602,bronze
88127,Anthony Martinez,79,42.10793261044479,silver
88128,Lori Martinez,86,518.6644027929428,bronze
88129,Douglas Fisher,29,335.16735194506043,bronze
88130,Rachel Lopez,51,17.748154443308966,gold
88131,Thomas Gonzalez,57,13.328031598513268,silver
88132,Jon Wilkerson,76,1661.8183644689746,bronze
88133,Katherine Chandler,62,31.719401595807117,bronze
88134,Patricia Johnson,39,37.46408426421857,gold
88135,John Garner,63,47.28976731303872,silver
88136,Daniel Hall,47,1894.84056313997,bronze
88137,Melanie Johnston,69,214.65869898729295,bronze
88138,Patricia Bryant,32,618.1016081560458,bronze
88139,Laura Lambert,23,39.672021603815374,gold
88140,Edward Crawford,45,968.9361554172231,gold
88141,Jennifer Osborne,62,24.51186240635781,bronze
88142,Brittany Miller,35,181.65487167645745,silver
88143,Juan Vazquez,78,868.3814523348175,gold
88144,Susan Carroll,44,1732.0516183366103,silver
88145,Brandi Day MD,33,68.5578409832335,bronze
88146,Barry Rodriguez,56,69.06032272363672,silver
88147,John Garza,66,128.7607101428488,gold
88148,Cynthia Melton,61,24.753721002945277,bronze
88149,Veronica Diaz,53,178.71244602367432,bronze
88150,Carmen Bowers DDS,70,1282.0811123170781,gold
88151,Denise Cunningham,22,7.1652210561448655,bronze
88152,Kimberly Frank,76,182.6377522870461,gold
88153,Wendy Gallagher,80,247.666908722517,bronze
88154,Chris Larsen,48,236.80004546708582,bronze
88155,Rebecca Collins,62,141.1089327734469,silver
88156,Nicholas Guzman,26,115.43570292995255,silver
88157,Carl Parker,53,47.59059256380303,bronze
88158,Debra Fisher,20,1088.8248158891854,gold
88159,Kimberly Roy,88,137.10814589026631,gold
88160,Rachel Ponce,37,62.742460949205906,gold
88161,Jamie Brown,39,127.79831628063954,bronze
88162,Alexander Anderson,68,10.698748157909305,silver
88163,Emma Wade,19,185.16269092584454,bronze
88164,Glenn Mcconnell,46,28.331948662047417,silver
88165,Mrs. Evelyn Smith DVM,73,26.91347986956848,silver
88166,Mrs. Nicole Phillips,26,6.606139483636153,silver
88167,Nicole Hansen,32,46.23348780834909,bronze
88168,Gary Taylor,85,501.8525732628369,gold
88169,David Middleton,57,7.268569228184113,silver
88170,Kristen Taylor,24,688.8842255709297,bronze
88171,Rick Walker DDS,78,1837.7829824308806,gold
88172,Barbara Wagner,51,1592.632580643449,silver
88173,Tammy Pena,23,989.070045937728,bronze
88174,Mary Koch,50,465.5959842173103,bronze
88175,Colin Lopez,62,42.11277227225692,gold
88176,Kelsey Freeman,76,96.57937891104648,gold
88177,Catherine Johnston,68,45.6491750504023,bronze
88178,Sierra Harvey,66,142.84405864170222,silver
88179,Raymond Boyd,61,1081.1437241934084,bronze
88180,Kevin Camacho,54,23.689069382139667,gold
88181,Amber Hughes,49,46.87691808978286,silver
88182,Katherine Daugherty,80,11.601226025208556,bronze
88183,Amy Simmons,60,85.20305636648659,bronze
88184,Pamela Franklin,73,848.3781801775583,silver
88185,Tyrone Newman,84,15.023483148460137,gold
88186,Stephanie Evans,47,1713.3048162712228,bronze
88187,Ernest Hopkins,50,34.6748489375734,gold
88188,Karl Cline,54,237.53107031859864,gold
88189,Marcus Wilson,74,22.687747111538435,gold
88190,Rachel Smith,80,1015.9753160706734,bronze
88191,Alyssa Wilkerson,87,103.7002042149824,bronze
88192,Daniel Weiss,32,202.01466039581956,bronze
88193,Melissa Mercado,51,3.933355848546732,silver
88194,Jonathan Hubbard,83,48.819981084017364,bronze
88195,Samantha Myers,28,1612.3676245314216,bronze
88196,Laura Arellano,52,3.720986072538701,gold
88197,James Ferguson,27,129.01062146097675,bronze
88198,Dana Sloan,72,348.5430986911282,bronze
88199,Margaret Hines,49,623.9005012473162,bronze
88200,Anna Martinez,42,192.09512266794252,gold
88201,Angela Jones,59,14.39018061798566,bronze
88202,Hannah Nelson,26,21.63420868029847,bronze
88203,Brandon Anderson,53,7.3806113702827805,bronze
88204,Joe Gutierrez,65,88.74679996899526,bronze
88205,Brett Davis,76,194.71644800790278,bronze
88206,Justin Riley,45,32.33169225315703,bronze
88207,Christine Delgado,30,1604.3529143327037,silver
88208,Noah Diaz,19,11.334229912781035,silver
88209,Seth Walsh,73,122.48324730814394,bronze
88210,Edward Brown,22,42.13478019700321,gold
88211,Alexander Taylor,77,65.2207218620482,silver
88212,Christopher Lewis,53,1147.6870045579471,silver
88213,Penny Morgan,87,256.72169374117357,bronze
88214,Lisa Crawford,45,573.3899640697238,gold
88215,Philip Hernandez,29,37.79993268674317,gold
88216,Mr. Michael Glover,58,24.829326406838486,silver
88217,Norma Adkins,39,17.767040851145694,bronze
88218,Kevin Holmes,66,45.076174647284276,silver
88219,Jeremy Brown,30,38.58023982049838,silver
88220,Caleb Shaw,52,47.403396551991214,silver
88221,Andrew Scott,38,39.77216218072911,gold
88222,Jonathan Olson,22,27.797529925431512,gold
88223,Steven Webster,82,6.390251226116289,gold
88224,Heather Maldonado,74,3.81049095074254,gold
88225,Francis Michael,59,1674.5122598638934,silver
88226,Nathan Parsons,79,16.70765153822983,bronze
88227,Michael Jackson,30,5.69177190530033,silver
88228,Christopher Oliver,45,38.44286897725436,bronze
88229,Katherine Hughes,48,19.09103268529157,silver
88230,Andrew Owens,77,238.9408164867328,bronze
88231,Jordan Baker,87,1597.72049385267,gold
88232,Rachel Anderson,89,210.7255695665211,bronze
88233,Brenda Harrington,57,51.49462912157904,silver
88234,Nicholas Nelson,64,170.48220999617865,bronze
88235,Heather Reed,28,82.66607211087654,silver
88236,Scott Hoffman,38,41.919789041278364,silver
88237,Ryan Jones,72,114.62014478456007,bronze
88238,Michael Steele,25,517.231475217552,gold
88239,Katie Schultz,45,1512.0106532219784,silver
88240,Lori Tran,33,56.09713329408061,silver
88241,Kayla Dickerson,77,48.44650395043732,silver
88242,Hannah Williams,54,216.2274385052907,gold
88243,Nicholas Holland,42,717.0412480283356,bronze
88244,Andrew Howard,67,39.72717927958268,silver
88245,Keith Mcgrath,70,7.516240613779263,bronze
88246,Robert Harris,19,35.28643395716818,silver
88247,Valerie Randall,24,21.1263693540705,bronze
88248,Erik Weber,19,37.063741471984905,silver
88249,Jeremy Reed,75,778.2293547823693,silver
88250,Kevin Ramirez,34,141.76618830947984,bronze
88251,Donna Dunn,75,2.6310257812554028,bronze
88252,Leah Lee,54,9.849406554111617,bronze
88253,John Clark,49,1758.811941004445,gold
88254,Bruce Stewart,35,22.357192545773717,gold
88255,Debra Bryant,66,168.63754046203883,gold
88256,Colleen Gardner,38,362.24849834862806,bronze
88257,Elizabeth Fernandez,34,240.14605967282026,bronze
88258,Peter Meyers,86,36.11448429918613,silver
88259,Daniel Curry,44,27.5866031736331,bronze
88260,Paul Hutchinson,57,45.106429628941655,silver
88261,Michael Brown,60,228.48478135499303,silver
88262,Elizabeth Miles,48,5.528078959384464,bronze
88263,Melinda Alexander,63,39.400441724067356,bronze
88264,Maria Moore,47,9.644248382402948,silver
88265,Stephanie Moore,62,1641.0528121821449,gold
88266,Mary Blanchard,59,34.670287358202465,silver
88267,Andrea Miles,89,23.82470088252422,silver
88268,Emily Cox,25,102.18739834084748,bronze
88269,Julian Larson,75,1967.2767444128926,bronze
88270,Lisa Thomas,48,3.702358646374704,bronze
88271,Elizabeth Todd,40,45.10156038663896,bronze
88272,Jennifer Bonilla,86,246.32151435362937,gold
88273,Steven Martinez,40,155.03633432556924,bronze
88274,Robert Nelson,38,77.6509774698517,silver
88275,Samantha Townsend DDS,83,27.8832436368785,silver
88276,Keith Newman,47,126.94378672105458,bronze
88277,Wendy Turner,40,626.9659014377122,bronze
88278,Kerry Allen,87,8.551671588011068,silver
88279,Michael Blake,47,34.09516933162841,bronze
88280,Tracy Mendoza,57,151.94798000025247,bronze
88281,Monica George,20,22.85431575731437,bronze
88282,Michael Burke,50,125.43432960493541,bronze
88283,Wanda Tran,34,239.88217665502685,bronze
88284,Amber Edwards,43,154.7282762892903,bronze
88285,Kyle Brown,29,2.963447171876854,silver
88286,Courtney Woods,89,15.211675817626642,bronze
88287,Holly Torres,64,24.936898445330407,bronze
88288,Richard Jackson,63,39.99987506014293,bronze
88289,Katherine Allen,38,9.30345245620418,gold
88290,David Sullivan,55,31.625387721115395,gold
88291,Ellen Olson,23,1123.6464642044439,bronze
88292,Michael Forbes,54,202.8317431945549,gold
88293,Brenda Ingram,52,90.25939538320776,bronze
88294,Barry Carey,76,126.95027836049735,gold
88295,Erik Sampson,27,29.000741397954105,gold
88296,Colleen Martinez,85,138.72744435867216,bronze
88297,Debbie Crawford,30,816.5385566017213,silver
88298,Kellie Ortiz,82,11.980346636533934,bronze
88299,Sarah Kim,56,43.015621721293,silver
88300,Krista Acevedo,85,43.96525018263372,gold
88301,Jeffrey Wood,19,66.67790766792633,bronze
88302,Deanna Vargas,62,9.780947556319507,bronze
88303,Madison Callahan,76,43.55308131013619,silver
88304,Felicia Rodriguez,57,1040.3130556016201,gold
88305,Diane Wright,86,274.4226330677373,silver
88306,Rachel James,74,509.0737659875797,gold
88307,Christine Beltran,84,1004.0942585892958,gold
88308,Susan Davis,79,85.0878042127076,bronze
88309,Eric Thomas,71,18.75227916674357,gold
88310,Scott Ibarra,84,1640.869138905013,silver
88311,Roger Tyler,57,206.93046770300413,bronze
88312,Roy Martin,64,43.58151434570595,bronze
88313,Johnny Martin,50,5.838015990762618,silver
88314,Bill Gonzalez,67,7.543125804996597,gold
88315,Angela Martin,59,51.67378340826059,bronze
88316,Adrian Bailey,20,43.56873827806265,bronze
88317,Anthony Smith,89,143.07977236897938,bronze
88318,Charles Herrera,68,1526.557311993909,gold
88319,Ralph Stephenson,73,38.51786555129306,silver
88320,Joshua Campbell,52,49.922305595619335,silver
88321,Alexandria Tucker DDS,47,33.68459508691273,bronze
88322,Mitchell Dougherty,68,8.798695057382954,bronze
88323,Keith Jones,84,1404.7878251971595,bronze
88324,Anthony Adams,64,105.2799362886479,bronze
88325,Mrs. Jennifer Houston DDS,64,1195.2253002177329,bronze
88326,Brittany Shea,21,7.032215218209236,bronze
88327,Ronald Meyers,64,128.60823446383313,bronze
88328,Dave Hughes,59,216.64832638018785,bronze
88329,Vanessa Morris,89,519.7054262565052,bronze
88330,Jacqueline Crawford,49,732.4747154767972,gold
88331,Gregory Lane,29,248.19790880441633,bronze
88332,Dominique Williams,40,212.7504524063931,gold
88333,David Mitchell,62,184.8986041388561,bronze
88334,Robert Bowman,71,258.8147471231086,gold
88335,Richard White,65,233.32300917135754,silver
88336,Michelle Rivera,49,1160.6576752676342,silver
88337,Jennifer Rodriguez,33,40.29051667897263,bronze
88338,Cynthia Berry,79,215.23574488191443,bronze
88339,Trevor Johnston,57,1600.8190694829775,bronze
88340,Katrina Wyatt,84,34.49267930213218,bronze
88341,Jason Bailey,47,131.94789578120657,bronze
88342,Kimberly Vasquez,48,8.000387727852154,gold
88343,Russell Gallegos,37,36.3821671217774,gold
88344,Aaron Williams,46,38.17563720615187,gold
88345,Jenna Cooper,70,54.89923134202529,gold
88346,Lori Rodriguez,36,2.8209322122967837,bronze
88347,Alexander Camacho,80,26.14048783942582,bronze
88348,Robert Pham,60,306.38712811715595,bronze
88349,Travis Harris,24,2.921107287719188,silver
88350,Ross Fuentes,49,227.01743238324676,gold
88351,Rachel Gross,77,1160.9354968377065,bronze
88352,Angela Wallace,42,34.772526431970995,bronze
88353,Luis Garcia,53,161.62226013496016,bronze
88354,Rebekah Booker,33,43.822679520134514,gold
88355,Ronald Gibbs,63,35.09304776468307,silver
88356,Michael Gilmore,69,150.8042501098573,bronze
88357,Shari Thomas,73,4.034641335062483,bronze
88358,Carol Alvarez,62,788.5086169593154,gold
88359,Michael Lee,62,141.00174145645204,gold
88360,Gregory Collins,49,18.8891225093184,bronze
88361,Mark Hampton,89,206.64210582144938,gold
88362,Stephanie Ramirez,81,1391.643690938485,silver
88363,Anna Davis,26,110.1980947804072,bronze
88364,Jason White Jr.,75,104.13669301478132,silver
88365,Cheyenne Goodman,36,248.23217384906286,bronze
88366,Emma Walker,60,4.065325346530846,silver
88367,Sandra Smith,24,48.8124835928182,silver
88368,Dr. Taylor Jackson MD,67,7.573741516289428,bronze
88369,Jennifer Garcia,25,143.39889718010042,bronze
88370,Donna Gonzalez,30,140.89464631236171,silver
88371,Laura Shaw,72,88.64648843917871,silver
88372,Michelle Barron,36,210.61515281925543,silver
88373,Melissa Rosales,63,152.18643796379072,bronze
88374,Catherine Leblanc,58,129.97502834672505,silver
88375,Jennifer Barton,38,41.82613751560238,bronze
88376,Jeff Chavez,49,1742.2652147361612,gold
88377,Laura Charles,45,29.45956020600022,gold
88378,Mark Charles,49,200.90559306411097,silver
88379,Eric Jennings,64,90.22637386948959,bronze
88380,Charlotte Watts,83,21.920262427122495,silver
88381,Susan Lewis,66,0.6440086870230233,bronze
88382,Jeffrey Wilkerson,34,1443.914166214835,silver
88383,Lori Johns,76,48.77815177297396,gold
88384,Justin Banks,75,209.8731542691284,bronze
88385,James Sandoval,40,214.24627660937708,gold
88386,Shawn Gonzalez,83,34.192225019860764,bronze
88387,Andrew Smith,20,40.59044741118442,bronze
88388,Susan Rush,21,43.05191673198849,bronze
88389,Jeremy Barrera,24,43.01103998421216,silver
88390,Thomas Booth,28,22.505401743342773,silver
88391,Joy Anderson,48,36.396300546787494,gold
88392,Daniel Ramirez,68,40.553853363740785,silver
88393,Carl Rose,29,14.46825271474747,silver
88394,Cheryl Hamilton,76,35.35728519040622,bronze
88395,Donna Walton,56,198.87294283901446,silver
88396,Jack Torres,38,1892.1287153319345,silver
88397,April Chapman,28,38.869091773020166,bronze
88398,Catherine Craig,81,123.24807853630604,silver
88399,John Mcclure,66,180.79896178061892,bronze
88400,Kathryn Farmer,39,133.76065317159035,bronze
88401,William Wise,31,1573.853344984391,bronze
88402,Barry Miller,56,1496.5976529330821,bronze
88403,Patricia Jones,78,1094.939089097361,bronze
88404,Casey Casey,70,15.231136764131847,bronze
88405,Kyle Morris,31,84.14592393909426,gold
88406,Jennifer Jenkins,89,1384.6370602711079,bronze
88407,Sheila Patterson,32,185.0157558475851,bronze
88408,Brian Stewart,52,47.83379802900588,bronze
88409,Keith Wolf,68,208.30507798722454,silver
88410,Lisa Martin,21,35.97045240406779,bronze
88411,Selena Stewart,35,165.34228513795406,bronze
88412,Karla Smith,53,34.281806000327066,silver
88413,Whitney Melton,82,147.13173256801363,silver
88414,Kara Peters,75,31.144580505420894,bronze
88415,Nicholas Lamb,67,30.282766804405252,bronze
88416,Cassandra Stuart,19,15.015567971285337,bronze
